C,1639705841.336,2,0
G,undefined,undefined,undefined,undefined
S,1639705841.522,3,lna_gain,1,0,
S,1639705841.496,3,frequency,166.376,0,
S,1639705841.546,3,rf_filter,6,0,
S,1639705841.566,3,mixer_gain,1,0,
S,1639705841.589,3,if_filter,0,0,
S,1639705841.609,3,if_gain,0,0,
C,1639705841.964,2,0
p3,1639705856.9792,2.411,-33.1,-53.66
p3,1639705857.0012,2.451,-33.65,-53.81
p3,1639705857.0207,2.47,-33.21,-53.57
p3,1639705857.0452,2.461,-33.27,-53.77
p3,1639705882.0769,2.414,-33.14,-53.52
p3,1639705882.0989,2.457,-33.58,-53.91
p3,1639705882.1185,2.476,-33.21,-53.48
p3,1639705882.1430,2.474,-33.22,-53.34
p3,1639705907.1747,2.427,-33.3,-53.43
p3,1639705907.1967,2.475,-33.91,-53.33
p3,1639705907.2162,2.491,-33.28,-53.43
p3,1639705907.2407,2.486,-33.4,-53.81
p3,1639705932.2724,2.429,-33.62,-53.6
p3,1639705932.2944,2.488,-33.36,-53.52
p3,1639705932.3139,2.499,-34.05,-53.48
p3,1639705932.3384,2.493,-33.55,-53.72
p3,1639705957.3702,2.431,-33.36,-53.79
p3,1639705957.3922,2.493,-33.7,-53.6
p3,1639705957.4117,2.492,-33.56,-53.58
p3,1639705957.4362,2.492,-33.58,-53.65
p3,1639705982.4679,2.444,-33.38,-53.9
p3,1639705982.4899,2.505,-33.94,-53.62
p3,1639705982.5094,2.514,-33.51,-53.73
p3,1639705982.5339,2.516,-33.8,-53.27
p3,1639706007.5656,2.456,-32.98,-53.76
p3,1639706007.5876,2.506,-32.65,-53.56
p3,1639706007.6071,2.53,-32.93,-53.46
p3,1639706007.6316,2.535,-33.13,-53.26
p3,1639706032.6634,2.457,-32.34,-53.9
p3,1639706032.6854,2.509,-32.48,-53.89
p3,1639706032.7049,2.534,-32.47,-53.94
p3,1639706032.7294,2.54,-32.5,-53.38
p3,1639706057.7611,2.477,-32.79,-53.34
p3,1639706057.7831,2.554,-32.4,-53.77
p3,1639706057.8026,2.572,-33.04,-53.93
p3,1639706057.8271,2.568,-32.79,-53.47
p3,1639706082.8588,2.467,-33.82,-53.86
p3,1639706082.8808,2.535,-33.48,-53.8
p3,1639706082.9003,2.548,-33.62,-54.09
p3,1639706082.9248,2.558,-34.04,-53.28
p3,1639706107.9566,2.444,-32.79,-53.68
p3,1639706107.9786,2.513,-33.17,-53.41
p3,1639706107.9981,2.511,-32.86,-53.52
p3,1639706108.0226,2.511,-33.02,-52.99
p3,1639706133.0543,2.439,-32.92,-53.77
p3,1639706133.0763,2.503,-32.79,-53.47
p3,1639706133.0958,2.511,-32.87,-53.56
p3,1639706133.1203,2.528,-33.3,-52.94
p3,1639706158.1520,2.444,-32.81,-53.92
p3,1639706158.1740,2.512,-32.63,-53.28
p3,1639706158.1935,2.53,-33.22,-53.3
p3,1639706158.2180,2.523,-32.94,-52.84
p3,1639706183.2498,2.449,-32.75,-53.4
p3,1639706183.2718,2.511,-32.82,-53.26
p3,1639706183.2913,2.523,-32.74,-53.34
p3,1639706183.3155,2.52,-32.79,-52.81
p3,1639706183.3158,2.531,-35.71,-61.09
p3,1639706208.3475,2.45,-32.62,-53.64
p3,1639706208.3695,2.507,-32.98,-53.42
p3,1639706208.3890,2.526,-32.66,-53.71
p3,1639706208.4132,2.519,-35.49,-61.81
p3,1639706208.4135,2.532,-32.73,-52.94
p3,1639706233.4452,2.444,-32.61,-53.36
p3,1639706233.4672,2.509,-32.56,-53.18
p3,1639706233.4867,2.518,-32.65,-53.5
p3,1639706233.5110,2.524,-32.6,-53.02
p3,1639706258.5430,2.458,-32.76,-53.26
p3,1639706258.5650,2.512,-33,-53.31
p3,1639706258.5845,2.538,-32.7,-53.39
p3,1639706258.6087,2.529,-32.76,-53.08
p3,1639706283.6407,2.468,-32.69,-53.56
p3,1639706283.6627,2.533,-33.22,-53.5
p3,1639706283.6822,2.566,-32.87,-53.63
p3,1639706283.7065,2.553,-32.87,-53.35
p3,1639706308.7384,2.469,-32.98,-53.56
p3,1639706308.7604,2.555,-33.2,-53.13
p3,1639706308.7799,2.562,-33.17,-53.18
p3,1639706308.8042,2.541,-33.4,-53.01
p3,1639706333.8362,2.483,-33.07,-53.27
p3,1639706333.8582,2.569,-32.84,-52.86
p3,1639706333.8777,2.585,-33.3,-53.26
p3,1639706333.9019,2.563,-33.02,-53.65
p3,1639706358.9339,2.481,-33.44,-53.14
p3,1639706358.9557,2.539,-32.97,-52.86
p3,1639706358.9559,2.553,-35.98,-60.38
p3,1639706358.9754,2.571,-33.2,-53.39
p3,1639706358.9997,2.566,-33.31,-53.6
p3,1639706384.0316,2.491,-32.83,-53.22
p3,1639706384.0536,2.561,-33.14,-52.96
p3,1639706384.0732,2.582,-32.99,-53.36
p3,1639706384.0974,2.573,-32.9,-53.25
p3,1639706409.1294,2.484,-33.12,-53.09
p3,1639706409.1514,2.575,-33.54,-52.83
p3,1639706409.1709,2.572,-33.24,-53.05
p3,1639706409.1951,2.558,-33.33,-53.38
p3,1639706434.2271,2.479,-33.07,-52.94
p3,1639706434.2489,2.555,-33.1,-52.96
p3,1639706434.2684,5.474,-50.76,-66.85
p3,1639706434.2686,2.576,-33.39,-53.08
p3,1639706434.2929,2.568,-33.12,-53.38
C,1639706442.855,2,0
p3,1639706459.3249,2.489,-33.13,-52.79
p3,1639706459.3466,2.563,-32.82,-53.22
p3,1639706459.3664,2.594,-33.39,-53.17
p3,1639706459.3906,2.568,-32.96,-53.9
p3,1639706484.4223,-5.465,-50.49,-65.68
p3,1639706484.4226,2.502,-33,-52.9
p3,1639706484.4443,2.556,-33.23,-53.18
p3,1639706484.4638,2.584,-33.14,-53.02
p3,1639706484.4641,2.599,-35.87,-61.08
p3,1639706484.4884,2.581,-32.98,-53.76
p3,1639706509.5201,2.49,-32.93,-52.88
p3,1639706509.5421,2.575,-32.81,-53.34
